17,5000
4775,598,13,1
4776,463,17,0
4777,10,5,0
4778,733,18,0
4779,307,16,0
4780,618,13,0
4781,493,13,0
4782,995,19,1
4783,379,0,0
4784,525,16,0
4785,673,2,1
4786,922,15,0
4787,569,18,0
4788,265,17,0
4789,58,18,0
4790,400,18,0
4791,586,16,0
4792,378,18,0
4793,628,15,1
4794,425,17,0
4795,713,19,0
4796,345,5,0
4797,292,13,0
4798,119,1,0
4799,163,13,0
4800,936,2,1
4801,573,17,1
4802,747,0,0
4803,830,15,1
4804,101,18,0
4805,233,17,0
4806,994,3,0
4807,167,16,0
4808,508,3,1
4809,133,13,0
4810,190,4,0
4811,685,3,0
4812,516,0,0
4813,494,14,0
4814,285,13,0
4815,994,16,0
4816,492,19,1
4817,364,5,0
4818,820,19,0
4819,460,13,0
4820,41,18,1
4821,945,3,0
4822,635,14,0
4823,520,18,0
4824,854,13,1
4825,676,2,1
4826,566,5,0
4827,33,17,1
4828,966,16,1
4829,31,0,0
4830,920,0,1
4831,517,14,1
4832,208,5,1
4833,453,19,0
4834,607,2,0
4835,971,14,0
4836,844,17,1
4837,931,19,1
4838,430,17,1
4839,359,17,0
4840,112,15,0
4841,854,19,0
4842,711,3,1
4843,244,18,1
4844,570,19,0
4845,957,17,1
4846,76,13,0
4847,387,2,0
4848,82,15,1
4849,92,17,0
4850,906,14,0
4851,407,16,0
4852,477,16,0
4853,180,19,1
4854,739,17,1
4855,445,5,0
4856,61,13,0
4857,190,0,0
4858,856,18,0
4859,666,14,0
4860,887,3,1
4861,817,16,0
4862,451,19,1
4863,699,16,1
4864,275,17,1
4865,446,18,0
4866,331,19,1
4867,927,16,1
4868,341,13,0
4869,450,0,0
4870,907,14,0
4871,85,17,0
4872,451,13,0
4873,871,18,0
4874,814,4,0
4875,762,14,1
4876,2,2,0
4877,557,5,0
4878,556,16,1
4879,806,15,0
4880,670,0,1
4881,477,15,1
4882,775,3,0
4883,547,14,0
4884,255,16,0
4885,554,13,1
4886,631,16,1
4887,257,16,0
4888,550,17,1
4889,652,1,0
4890,994,14,1
4891,654,14,0
4892,888,15,0
4893,361,5,0
4894,836,17,1
4895,440,13,0
4896,464,17,1
4897,862,4,0
4898,366,18,1
4899,961,13,0
4900,624,14,0
4901,997,17,0
4902,505,5,0
4903,938,3,1
4904,135,1,1
4905,622,1,1
4906,776,17,0
4907,633,2,1
4908,268,15,0
4909,480,19,0
4910,490,5,0
4911,89,15,0
4912,265,15,0
4913,582,13,1
4914,509,14,0
4915,390,15,0
4916,912,4,1
4917,934,18,0
4918,36,13,0
4919,441,17,0
4920,809,15,1
4921,16,18,1
4922,644,19,0
4923,269,1,0
4924,169,2,0
4925,465,4,1
4926,292,4,0
4927,699,16,0
4928,233,3,0
4929,110,0,1
4930,141,2,0
4931,223,17,0
4932,58,18,1
4933,336,13,0
4934,677,0,0
4935,774,14,0
4936,636,13,0
4937,536,5,1
4938,249,13,0
4939,681,18,1
4940,880,19,0
4941,898,4,0
4942,152,0,0
4943,961,17,0
4944,317,2,0
4945,503,17,1
4946,584,5,0
4947,308,18,0
4948,901,18,0
4949,275,16,1
4950,476,3,0
4951,633,19,1
4952,183,18,0
4953,260,2,0
4954,491,18,0
4955,924,17,0
4956,651,15,0
4957,350,16,1
4958,592,2,0
4959,986,13,0
4960,960,1,0
4961,795,13,0
4962,138,15,0
4963,992,19,0
4964,735,0,0
4965,405,1,0
4966,227,2,0
4967,560,15,0
4968,931,4,0
4969,891,15,0
4970,918,15,1
4971,300,3,0
4972,429,15,0
4973,974,19,0
4974,608,2,0
4975,858,4,0
4976,643,4,0
4977,51,0,0
4978,169,15,0
4979,662,18,0
4980,512,5,0
4981,862,13,1
4982,642,17,0
4983,81,16,0
4984,739,0,1
4985,953,16,0
4986,268,14,1
4987,872,5,0
4988,978,13,0
4989,321,13,1
4990,440,18,1
4991,761,1,1
4992,31,1,0
4993,281,13,0
4994,383,3,1
4995,710,15,1
4996,458,13,0
4997,696,16,0
4998,121,0,0
4999,932,17,1
