17,5000
4775,38,16,1
4776,80,15,0
4777,652,19,0
4778,185,19,0
4779,413,15,1
4780,624,17,0
4781,798,19,0
4782,214,3,1
4783,268,17,0
4784,213,3,0
4785,476,14,0
4786,441,2,0
4787,518,14,1
4788,381,18,0
4789,736,18,0
4790,594,19,0
4791,762,14,0
4792,976,14,1
4793,326,16,0
4794,913,13,0
4795,458,18,0
4796,637,13,1
4797,60,16,0
4798,529,1,0
4799,581,13,0
4800,518,3,0
4801,20,17,0
4802,687,15,0
4803,616,13,1
4804,857,3,1
4805,651,14,0
4806,508,1,1
4807,329,5,0
4808,80,15,1
4809,626,17,0
4810,173,16,1
4811,508,3,0
4812,682,19,0
4813,6,17,0
4814,565,16,0
4815,973,18,0
4816,973,17,0
4817,318,15,0
4818,517,15,0
4819,431,0,1
4820,984,5,1
4821,324,3,0
4822,713,4,0
4823,53,3,0
4824,424,14,0
4825,474,13,1
4826,83,17,0
4827,919,13,0
4828,299,17,0
4829,24,16,1
4830,137,16,1
4831,337,18,0
4832,637,19,0
4833,85,3,0
4834,489,5,1
4835,86,19,0
4836,167,15,1
4837,885,15,0
4838,512,13,1
4839,493,0,0
4840,626,19,1
4841,957,0,0
4842,993,15,0
4843,380,16,0
4844,389,16,0
4845,226,15,0
4846,552,13,0
4847,895,18,1
4848,129,3,0
4849,285,17,0
4850,980,19,0
4851,770,4,0
4852,881,17,0
4853,16,15,0
4854,741,18,0
4855,434,5,1
4856,111,18,0
4857,842,1,0
4858,23,0,0
4859,75,18,1
4860,501,17,0
4861,609,1,0
4862,934,19,1
4863,598,14,0
4864,500,13,0
4865,293,15,1
4866,362,15,0
4867,969,5,1
4868,433,17,1
4869,495,18,1
4870,740,14,0
4871,374,14,0
4872,501,16,1
4873,160,1,1
4874,783,0,0
4875,67,15,1
4876,701,14,1
4877,584,1,0
4878,176,15,1
4879,748,1,0
4880,517,14,1
4881,531,17,0
4882,770,19,0
4883,920,13,0
4884,663,19,1
4885,422,18,1
4886,552,18,1
4887,666,13,0
4888,766,3,0
4889,723,14,1
4890,33,1,1
4891,782,17,0
4892,208,15,1
4893,475,0,0
4894,748,0,0
4895,725,0,0
4896,223,13,0
4897,341,3,0
4898,112,4,0
4899,744,13,0
4900,713,17,0
4901,264,18,0
4902,878,3,0
4903,76,18,0
4904,685,14,1
4905,165,14,1
4906,925,4,0
4907,169,17,1
4908,754,19,1
4909,131,0,0
4910,325,16,0
4911,238,17,0
4912,908,16,0
4913,385,13,0
4914,449,17,0
4915,309,15,0
4916,393,16,1
4917,489,13,1
4918,522,5,1
4919,291,16,1
4920,892,5,0
4921,13,14,0
4922,714,17,1
4923,824,16,1
4924,17,16,0
4925,538,3,0
4926,560,3,0
4927,475,18,0
4928,654,15,0
4929,141,1,0
4930,581,17,0
4931,94,4,0
4932,705,15,1
4933,101,17,0
4934,761,13,0
4935,422,1,0
4936,885,16,0
4937,198,18,0
4938,533,1,0
4939,261,19,0
4940,793,17,1
4941,807,5,0
4942,615,19,0
4943,204,14,1
4944,51,3,0
4945,612,15,1
4946,477,18,0
4947,122,16,1
4948,659,18,1
4949,139,16,1
4950,996,14,0
4951,357,17,1
4952,98,2,0
4953,927,4,0
4954,811,17,0
4955,745,13,1
4956,810,14,0
4957,865,17,0
4958,174,19,1
4959,61,0,0
4960,733,1,1
4961,648,17,1
4962,161,18,1
4963,398,17,0
4964,785,4,0
4965,401,14,0
4966,295,14,1
4967,658,1,0
4968,56,15,1
4969,671,16,1
4970,644,3,0
4971,597,0,1
4972,310,13,0
4973,827,15,0
4974,493,0,0
4975,948,17,0
4976,89,1,0
4977,279,13,0
4978,39,4,1
4979,926,3,1
4980,258,19,0
4981,373,14,1
4982,688,2,0
4983,775,15,1
4984,500,0,0
4985,339,16,0
4986,504,13,0
4987,94,13,0
4988,35,5,0
4989,461,13,0
4990,973,3,0
4991,271,15,0
4992,683,17,0
4993,898,15,0
4994,599,19,0
4995,296,17,0
4996,727,0,0
4997,821,16,0
4998,376,13,1
4999,128,3,0
